x1,x2,x3,x4,x5,x6,x8,x9,x10,x11,x12,x13,x7_Q2,x7_Q3,x7_Q4
-1.2902517328221808,-1.7453396500912737,0.8819361876945339,0.323839588454059,-1.4021978555239079,0.11899035927793813,0.7462172700639017,0.33541216746695884,1.1541378357156324,2.5907884463551296,True,-1.0221637285318097,False,False,False
0.03146426009818378,-0.7146937750618814,0.8026789427908773,-0.43319100875160926,0.022978716894001574,-1.2436461065348965,0.7872124873007389,-0.523056005050828,0.666090110962775,0.8589572228568476,True,0.29196498773496027,False,True,False
-0.8023517973584534,0.0978556538344011,-1.934778525495144,-0.2656208204384463,-1.0111787112650572,-0.18681102317237436,0.020493732764168982,0.5149544379209441,0.9104222026721465,1.4324840521531303,True,-1.4831983894841756,False,False,True
0.6988774451618546,1.054629392097728,0.6861190796558831,-0.6588169227972943,0.8874993595044425,-0.5163826226774375,0.0003109555941439825,0.09556346593595619,-1.046750964047666,-0.8144377507095866,True,0.931296612598767,False,True,False
-0.6446293678442442,-1.6785837438676496,1.6466232740060027,1.169299148930457,-0.8174243337443651,0.8153713173999394,-1.1038159022414216,-0.5767984036531062,0.03502556887206902,0.11222627370954198,True,-0.11511425885105744,False,False,True
1.0167955407955644,-1.186332648801753,2.0734816815053425,1.2946660040984261,1.1640181115089812,-0.9377231172170916,0.8541260024352371,-0.7278561417749583,0.35002175012358,-0.9436033005776521,True,1.67973829147582,True,False,False
-0.4964650938390409,-0.6656419118606156,0.6776749149357938,-0.06458290171847539,-0.6083476680796698,0.08349265838746324,-0.5298938653591803,1.2565860268546518,0.6429709966548214,-0.03688139697298763,True,-0.2829846897662174,False,False,True
-0.7148731011390119,0.15808089591878152,-1.1057739626187695,1.7309753655774756,-0.933118303535139,0.26660573611169336,0.9864124915618654,-0.5411016059403267,-0.06085208447149778,0.301865947856771,True,-1.1069063935646284,False,False,True
-0.028632435928034,-0.018315074131862806,-0.4364435183290265,-0.43996907226688886,-0.049483573696895496,-0.09961029796392838,0.9823595034292455,0.6826785224426175,1.3497316892651579,-0.5497772209903766,True,-0.17162151822148047,False,False,True
1.1100155369477394,-0.41853308465523587,-0.05195093266485633,1.3181962259323163,1.2524726837620859,-1.7440582462455057,0.4841194409872793,-0.3222946622481651,-0.5698767596630063,0.6875370333271008,True,1.1200518181688006,True,False,False
0.7858971704519866,0.6269967775687568,1.0970100630700232,0.13790024470147186,0.9738698346104183,-1.591223638028004,-2.0926298106478622,0.8093911510175741,-0.4909263602284615,0.13270447291560583,True,1.147200026200354,False,True,False
1.2917999649603689,-1.2729336175372632,-0.4555093931580675,0.06964497074770905,1.387589176742174,-2.2335795484392067,1.0036883340690685,-0.002592203733309989,-1.9566909251467515,1.1701779613048824,True,1.1803582212958852,True,False,False
1.9384571409920515,-0.20371855232682587,0.7914800394074032,-0.6364269254988338,1.6355258153236656,-1.7236312628031505,1.013318867967726,-0.4444806715296841,0.7009113441781952,1.858879403989237,True,2.222821175355071,False,False,False
0.5278974090180758,-0.27622391193434837,-1.3642639368557936,0.8928869713307942,0.6757444480814678,-0.22202151045776797,-0.6190288620265554,0.5671148650468885,-0.9835718243019871,-0.15794522391095786,True,0.10196966693321304,False,True,False
0.6118874996247408,-0.13017289287585126,0.030993713057467915,-1.1319637766545902,0.8164513076961475,1.0510388949666878,0.41454280868619103,-0.6703731687024622,0.994173917778717,0.2358400988252155,True,0.6368635979545967,False,True,False
1.5457830547244054,-0.3399011522423741,-1.2114326851096016,1.581299831930766,1.526184368936665,-1.7530748718381357,1.2274403742783992,0.5998727126622586,-0.604429348350222,1.4242848397376433,True,1.2054751692327492,True,False,False
1.3025751954203275,-0.039257680333193865,-0.3275892319793403,-0.8742520021179083,1.410572551480038,-0.8183621705245394,0.5199184653683137,-1.003686058352982,1.0493361455019687,0.10997841962803875,True,1.2312633885999795,True,False,False
-1.0181549529941654,-0.5482821300820385,-0.2380028189413929,-0.37051279025737405,-1.177061676206144,-0.27273576990837756,0.27105883429846417,-0.3580529415367203,-0.11629880136169035,-1.0272364413586388,True,-1.12365250974174,False,False,True
0.7400242306257074,1.2694158824714883,-0.180387270868283,0.9270908290661025,0.9070025272989631,-0.29554913873948574,-0.8972543682152662,2.5421212083517126,0.5477048674780955,-0.333938687098395,True,0.7011213163304613,False,True,False
0.49400594990932495,-0.19466200540112924,-1.4984227203392457,0.713840557995043,0.6381288330796682,0.5932644713551353,2.308506390551801,-1.7439256534981347,-0.4017965924016173,-0.5388452373971764,True,0.022663462161685518,False,True,False
1.2847872687900723,1.441880849546341,0.24532991357628403,-0.4885768884709721,1.3743562781377332,-1.6637647093961603,-0.187434515306117,1.623920141286892,-1.5107830788149879,0.11321177734564432,True,1.3907106560531162,True,False,False
1.2988784318260174,1.2353177028686138,-0.7941491402104736,-2.3554073605674883,1.400125575619986,0.01120795335171046,0.5155427307779465,1.0166160828280824,1.4484271498818662,-0.2472857134139184,True,1.081768578567878,True,False,False
0.3160481803621315,0.4465142266388,0.6785690998505888,-0.7099425192130187,0.45352769428978174,-0.992959402577155,0.1187050288469046,1.2165078330287873,-0.27966016460593174,-1.7825391461829727,True,0.5405403312790958,False,True,False
-0.8268914746079037,-0.5317032815766504,-0.2737219950082447,0.8199418832091819,-1.0265121723977468,-0.4248459930030662,-2.8304169495099054,-1.0601856735972301,1.1368355292139978,-0.17087732493748525,True,-0.9391283081981153,False,False,True
-0.9715784453189925,-1.0087405815853425,0.28654656281074087,0.3360970923388137,-1.1491817641118798,0.7140186700771187,-0.25981321115687783,0.9943865230853791,0.5394857312003362,-1.5662262568603658,True,-0.8979649002227094,False,False,True
0.97763355095103,0.8313033081969173,-0.5745593100065973,2.198637564973726,1.1375510662192672,-2.2357203363362967,-1.4146775021065812,0.3319659583700041,0.18730753199320993,0.4774490636479361,True,0.8204531994524907,True,False,False
1.5166903304986357,1.5664472556986653,1.3999018529640737,-1.3648167087284897,1.5178269718161799,-0.27003320038262757,0.1714956512367389,-0.4754131622360097,-0.1513614027733358,2.2027625446209296,True,1.979292030299318,True,False,False
-0.2318937065425723,-1.0560054185283863,-0.5790511677539404,0.45348466202487586,-0.3198429903464337,-0.42465022065611896,1.1560503526273325,-0.2801701871927985,-0.5804176572577249,-0.6487446895920754,True,-0.42881133799106935,False,False,True
0.09769347157081824,-0.2450089316379361,-1.4559786044925946,0.12448868453936998,0.13375789005308106,-1.2034548042603768,-1.362465258598619,0.6648311161403141,-1.1574081195374193,-1.3899364669981,True,-0.37893338003374705,False,True,False
-0.45683832028691645,-0.6869151606558079,0.9492854864259118,1.5522170228632592,-0.6020755550431416,0.6348875218130217,-1.0751324825143547,0.11142924950333404,-0.14746094099310958,-1.2453138024045491,True,-0.1536610396962467,False,False,True
-0.9937622452000449,0.9591356927769136,0.7624795431834613,0.1274666542911185,-1.1812436773446027,1.1502099688384375,0.3295246259961411,0.9403561968087965,0.6755849994321289,-0.07994953631148807,True,-0.7605111162856105,False,False,True
-0.5555495799506263,-1.5588251757808085,0.5198487499224098,-0.2767445667726576,-0.7303076228921718,-0.9726653309019566,-0.1409189002292097,0.885549832853156,-0.7061867408333049,-0.29306232879682936,True,-0.3952178960182317,False,False,True
1.0181275077919472,1.068514644863099,-1.361373692973438,-1.6523165488748397,1.188395520363119,-0.6907525260110209,1.068573521174841,-1.0035125029318355,0.7498478738698349,0.25133928467809813,True,0.6126541931116367,True,False,False
-0.7960145700089623,0.5105366849940584,-0.2534700881202082,-1.2200567557962194,-0.9805119519617392,0.6674863926732396,0.876981222038252,-1.7858731024583463,1.894934040334154,-0.39976679150254696,True,-0.9005133199933769,False,False,True
0.7565329881324211,0.8726415918914148,-0.5849688148721355,-0.008066660860264061,0.9181471530172184,-0.50419479332286,0.6925383218184157,0.5123928944391118,-0.4527884625449488,0.5272760888280064,True,0.5897407887319729,False,True,False
0.5976138212668735,0.6760916854709326,-0.4449419735856013,0.20084557405866266,0.7293808535428961,-1.5105325510998477,0.785462127055962,-0.5492527697064454,-0.7186929730744483,0.5185153664075693,True,0.4708900636007015,False,True,False
-0.30247089438157004,-0.9032155950489938,0.4775091282903562,-0.2600513971616214,-0.39161821606541347,-0.005075505413063038,-1.838745193589025,-2.6368791906992954,-0.651038688389252,-0.6762194560113511,True,-0.1515637425270611,False,False,True
0.15810729941467339,0.002177207091291862,-1.280062342587813,1.3030650815545588,0.20064096407171075,-0.8422363258124543,0.18618569035094135,1.4794365851403173,-1.598242169819744,-1.908550801203459,True,-0.25699705355683855,False,True,False
-0.11960757076336696,-0.24127153009855842,-0.25439713233932265,-0.5073898217776857,-0.15957490364029195,0.05076223977302336,0.22885395211178217,0.020796027417185434,-0.3519661859059475,0.9197524170081471,True,-0.20525969897450505,False,False,True
-0.574261440925897,0.7521528817706449,-0.4445293442027685,-0.3691436663637967,-0.687795399953833,0.9137117441692735,0.3336272597217561,1.6907515036772318,-0.37482212249220437,-0.7331328552391592,True,-0.7368484795016034,False,False,True
0.9585526875956087,0.11038537718193706,1.1204955634119216,0.3161884682027371,1.131282533301569,-1.1100675183313815,0.9673785529320751,-0.08701480078573051,-0.6533972460901958,1.1849892297631361,True,1.3291407905866945,False,True,False
-0.10096397741899976,-2.4541425709602858,0.5906234153211647,-0.7879706386681883,-0.15051656674048847,0.3047121244656078,-0.4993715421477265,0.7617974752156894,2.0304973941196147,0.29985522098202,True,0.08985257881204704,False,False,True
-2.702287324421957,-1.4737865407647888,1.4655178792276502,0.14984461057875473,-1.7228419271819158,3.8464523716091814,-0.48825808904839624,0.7807252424922901,-0.743632746049031,1.0669885185824428,True,-2.260600515619605,False,False,False
0.3952713698365062,-0.2346347840488315,1.2215426192815253,-1.0443321891663468,0.5587167632564917,-0.5112934484770364,-0.21224827691508502,-0.6660705071047265,0.3780696951467694,-0.942859135443832,True,0.7914575212415432,False,True,False
0.8335449885113126,1.5012326543548051,-0.6549608291748548,0.45348466202487586,1.0128752763887172,-0.5613509667303801,1.014407436162879,0.5205977403422449,0.3658204191312032,-0.53460160005068,True,0.6467695270906328,False,True,False
0.7746956751280885,-1.7227432685121826,0.2829579814506194,-0.5608726709527891,0.9557600441258549,0.12670976340193713,0.6597439678480279,-0.24781638556994565,-0.3847501517860794,0.8997582808198659,True,0.8823660035643284,False,True,False
-1.6489866265462825,-0.5764323956557397,-0.6217489401078531,0.6119983939878493,-1.5701851487559266,0.5219905176617547,1.2636536600648474,1.298973225310546,0.05795697675773295,-0.9519863486223038,True,-1.9053039850159605,False,False,False
0.2181787781894723,-0.9734516505392766,-0.5563736916135854,-1.9632839203491395,0.32255885161336995,-0.23657108058318557,0.4151729513158355,0.14493094850328775,2.06875202027846,-0.1718480522272848,True,0.043926244793247846,False,True,False
0.33493511929350117,0.44811827759781775,0.47670766432537703,-0.09907034636065729,0.4542243219803517,-0.4387748426239011,0.47190528995176056,-0.9299035512870747,-1.3699999441401922,-0.5638926099613422,True,0.4957403626204332,False,True,False
1.6573159337378809,0.9592938640747612,-0.565528084931738,-0.10479687969752466,1.569364050713444,-1.1583098700470993,-0.1692910384094006,0.8881192746043816,-0.08118384728973016,-0.12820143849206486,True,1.521055536088642,True,False,False
-1.0622782636084516,-0.4519915785199435,0.5950070144671684,-0.7607449578728986,-1.2126088038443124,0.3817485218355069,0.45211473413628517,-0.009506302308159612,1.3877538955735669,1.562721589760544,True,-0.8866157771323201,False,False,False
0.4735629091442836,0.6050237065255609,-1.7499763100850458,-0.8382997841274696,0.6214106539288355,0.4038556831547296,0.10187001255126563,-0.030359119787264265,-0.46982975946442973,-0.14405133523813846,True,-0.08154838567520102,False,True,False
0.4188838143000374,-0.9196334451631135,-0.2529056607050458,-0.16598602517489813,0.5183134168913787,0.049778252252898836,-0.432286425667896,0.545476647152445,-1.0204079080821506,0.7950166442540285,True,0.34873783966567146,False,True,False
-1.02909198500163,-0.30911858651003377,1.9286360565707026,1.8071966043047651,-1.2140028142710555,1.2609080305375286,-2.4780808732299073,-0.7179438500265243,-0.4668853102050418,-0.9279937181683979,True,-0.40842971209643053,False,False,False
0.424007466892226,-1.097075007536032,-0.31164958255138464,0.24464352559038927,0.5559303413144709,-1.142003998954661,-0.430791380808112,1.0160330587844868,0.5364944623593673,-0.7032354130342515,True,0.33513836253519624,False,True,False
0.5326261100429585,0.4662227585571337,-2.130193168232971,1.0023674932806206,0.6785307742473342,-0.06508089157112991,0.01858852510449989,-1.7914618061025505,0.36599912420749936,-0.2849074485233023,True,-0.1449784016480913,False,True,False
-0.6724922427644555,1.4742010972962822,-1.0840601315413938,1.6276014806557138,-0.8669074935948451,1.5252460006257296,-1.2789112594362109,-1.850589007877468,-0.1130210085921077,-0.468163114399138,True,-1.0555459064075587,False,False,True
1.1985847374772125,-0.876634988209934,-0.35778457037829026,-1.6665664541810825,1.32699614887962,-1.3232779817609315,0.1272854221545202,-0.012648558426544235,0.10099557639408008,-0.07989566675229202,True,1.115290143734849,True,False,False
2.0638275790777216,1.7695578462177306,-0.16690371432596277,0.005057230642961128,1.654329543837864,-1.8441811866428288,0.6659546546901826,0.24681913705091257,0.7931316294179827,0.5849864451765967,True,2.059620606783893,False,False,False
-0.4968867501053198,-1.274963450564542,-0.394947420028771,-0.8060719468057573,-0.5881375668854515,1.1115643525362422,1.0887963966927168,-0.7365403823366261,-0.10962325672147548,-0.6140378584689741,True,-0.6404435781233154,False,False,True
0.06368184473654095,1.1770627536227078,-0.552510969844932,-1.8316094669750256,0.10310254257382782,1.5314048208351994,0.031596001284197255,-0.47379226195999175,-0.00075593588689682,0.28840796090859666,True,-0.11452149959639783,False,True,False
1.7423441608167933,1.602829784738228,-1.6421719934553618,0.575658798379581,1.5832929082520533,-2.948786493018479,-0.4813347477835781,0.5975813689208607,-0.21077963603267857,0.17238893655755233,True,1.273798385346172,True,False,False
1.4651694567543507,-0.5684286072964252,-1.0051558922034245,-1.098257095899415,1.4906653420991403,-1.328496216468843,-0.4275923630199757,-0.09070110177213705,-1.8879900954484803,1.010582968613756,True,1.1868871369997962,True,False,False
1.026156816863503,0.4493786198079583,1.0182715727771559,2.198637564973726,1.17307259244553,-0.5395363079761768,0.7429384744299148,0.14544536620909854,1.256717254630623,-0.49973476500184655,True,1.3661089549556389,True,False,False
0.377736688364419,0.38686616401772345,1.384250220572028,1.0550149622690468,0.49393184679128976,-0.8641438148509706,2.7637191315049434,1.0266647595266227,-0.6415465761721841,0.224671022202724,True,0.8246686192801131,False,True,False
