x1,x2,x3,x4,x5,x6,x8,x9,x10,x11,x12,x13,x7_Q2,x7_Q3,x7_Q4
-0.3661269690864149,-0.7112836862546825,1.038873378934181,-1.4968342658587837,-0.4640920300893595,1.186118530118823,-1.1498602120182966,-0.4428109175497917,-0.6956701575572327,-0.3263371955082822,True,-0.0328540087590045,False,False,True
-1.152955722887257,0.4511975482745383,-0.8273579504177334,-1.5963408423100014,-1.287188926891935,1.448199762044602,0.3664513816570602,0.0457707789097695,-1.0409857329729906,0.0742264448247786,True,-1.4646304456379895,False,False,False
0.1050043543711352,-1.161254686661935,-0.3579011691363907,-0.2516877438495822,0.1247006687763425,-0.4671982670653075,0.4405675552048327,-0.7401445683190897,-0.4999489020266603,0.4665923307184996,True,-0.0080177771241337,False,True,False
-1.324731526462767,-0.065947779723764,-0.0545999591448648,0.2401002480374142,-1.412653341096639,0.2077375150900895,-0.0781955669201647,-0.0988361790613442,1.1330486015567212,0.4113031207767298,True,-1.375930786102178,False,False,False
-0.8262364315000797,-0.4454255152962181,-0.0048093056678402,1.7499982009236237,-1.0090877889357406,-0.2341431799229254,-0.4506784585248611,-0.6808914612118555,-0.0717752088830441,0.3391660736426297,True,-0.8474468186203648,False,False,True
0.787540096100616,-0.1485971609870633,0.1240441404445072,-1.2545882096726104,0.9745663634702894,0.3247503990328021,0.6316573287069913,-0.6209682731201589,-1.0458752301443326,-0.475042574164266,True,0.8456257016999258,False,True,False
-2.40251093204589,0.3315007962175905,3.0251179079989425,-0.2026671161242646,-1.7033239396048483,1.084630229772786,-1.1414561640101222,-0.4004596249420616,0.9022771841803852,-1.7923842243480974,True,-1.4222619919634651,False,False,False
-1.2546537988847632,-1.2775570907153797,-0.6659390881098406,-2.64701632339088,-1.3471326483967554,0.9150061091010572,-0.1520808087832951,-0.5664545848141824,0.7048766672950415,1.542704164075838,True,-1.513959717855711,False,False,False
-1.4471288647868217,0.5287228538954021,0.2261109746720766,-0.8704070920684369,-1.4572636477119196,0.8048144744483898,-0.6495923524347809,1.2269872407156757,0.6664686857594528,-2.428278255733759,True,-1.4053478599567932,False,False,False
0.6896618411360941,-0.5609201312309714,-0.5995009681437853,0.0065172977632954,0.8457065411200815,0.3017478087856372,-2.1241839958094584,-2.047997065951788,-0.0689737967026221,0.4133838967063322,True,0.5162631181884838,False,True,False
0.2637660151119863,1.4647106811503874,-2.042476955792893,1.591577324292328,0.3197722171600007,0.5374718628016733,-0.8122738845703944,-1.396975289453023,-0.1245135814519027,-0.5558765214806916,True,-0.4003174243428979,False,True,False
-2.023692876895113,-2.182988912368573,1.4206446998098212,0.202351343392184,-1.660105771643155,2.174057158159139,0.2018166526494263,-0.1778639202294996,-2.0961368272093788,-0.4089217632098854,True,-1.5853078993588827,False,False,False
-0.6830069411688815,-0.0771538059678711,-0.1371530580089462,0.0859001025915746,-0.8453020945517937,1.5030108828980029,0.170216771763593,0.0013677489866444,-1.9459123912017744,-2.2994585498131044,True,-0.7450918845593396,False,False,True
-0.9324038624736598,-0.0059035152373856,1.6879494905443055,1.424569238809546,-1.1387268401752928,0.9384730844884748,0.0015199647517167,-1.2412234532268638,0.3539588853422799,1.257042122666092,True,-0.3906105448852726,False,False,True
0.3107027495180191,0.7429496922875876,0.0747508428116758,-0.7269119421634798,0.4597973379399523,0.6975536265419591,0.6238443731870894,-0.8555179530207031,1.357611836779986,-1.4182437784944106,True,0.3429347941904201,False,True,False
-0.8468608529924383,0.2997319527401157,-0.8534287456500779,-0.9837713493483352,-0.995148332565292,-0.5299998162304947,2.0867927945447566,-1.2197601946779224,0.8887274759502906,-0.414050003786202,True,-1.1572336828995713,False,False,True
-0.1339332793103879,0.3136340441096928,0.9080561767591993,0.8782596580402567,-0.1853565027209584,0.8045443390608152,0.7929646755834885,0.6090863517901719,0.1049374146618756,-0.572361083773216,True,0.1588870642934975,False,False,True
-0.4857304948756056,-0.3169145256436735,0.6238465503753092,-1.1107546304486526,-0.6090445702287798,-0.5488160692245386,0.0868320917445181,0.1344622157140839,1.175055934774935,0.5730875841838247,True,-0.2898154556864148,False,False,True
1.883123572732677,1.6496707723985191,-2.020350730234128,-0.3595518078761576,1.6299543282791475,-1.006374325678288,0.5861277057594066,1.1148206683689763,-1.0646228528166943,0.498916148875377,True,1.301307411097289,True,False,False
-1.1528822819947664,0.3352490690232712,0.2247412167014184,-0.8125272935234017,-1.306705408355744,-0.1907603315398988,-1.0335434849665994,0.503707565585153,1.5669314112346575,0.6693866806224055,True,-1.1044484037535678,False,False,False
1.0167955407955644,-1.186332648801753,2.0734816815053425,1.294666004098426,1.1640181115089812,-0.9377231172170916,0.8541260024352371,-0.7278561417749583,0.35002175012358,-0.943603300577652,True,1.67973829147582,True,False,False
0.2077165409436907,1.415578832390761,-1.2354945856385804,1.292986799941497,0.2445320360934331,-1.2657596489194003,-0.6746546335013915,0.7934691843329245,-2.0333570839945887,-1.1511271386171686,True,-0.1903174946203459,False,True,False
-0.5463270676788686,0.7375515515227345,0.3250446261916726,0.2750044313266207,-0.673857073637818,0.5835093281534636,-0.1936835618658025,0.7233241806535149,-1.0060202877911122,-0.5641617317727174,True,-0.4504549100645661,False,False,True
-0.8867829613642879,-1.558599995858854,-0.0590864557702039,-0.0022375421672393,-1.0718158928946329,1.5083313539097147,0.6756921838017281,-0.3857520087319879,0.9096738348069082,-0.9821005211433588,True,-0.9279193466469812,False,False,True
-1.0221697014670912,1.6245961233080244,-0.4952824584514372,-0.7295194663979102,-1.2035477460037258,1.52003577507647,2.026980986151524,0.0195037054640322,-0.9680001882456204,0.4289141173334304,True,-1.2156333440401748,False,False,True
0.1648870867973078,-0.2212035025788814,0.0617404608484284,0.8587862110496327,0.1950674419248681,-0.3277104208439391,-0.4588543989162559,-0.997777032043473,2.0435032459484743,-0.1058976317484228,True,0.189696101184531,False,True,False
0.45648808032083,0.5885608440412333,-0.1569653859796182,0.0799842253392595,0.6172310966823611,0.3631851391767685,-1.5463931274971472,0.3928788137751934,-0.2988962048732069,0.3622158953723967,True,0.4180349505196271,False,True,False
-1.5113054831110473,0.1710907228403843,-0.0660037783521148,-2.1074491137900804,-1.4990861512021705,-0.1239116821223373,0.1585223079144014,0.93007416736935,0.2828597854013883,0.8863408732187413,True,-1.5713995754933394,False,False,False
1.3989609791276254,-0.5096369253484658,0.0719413594372866,0.6294273830835451,1.4474850319622672,-1.7148872335738945,0.4269058080248409,0.6355529708573222,1.162273109308026,-1.02082502880178,True,1.453676070183643,True,False,False
0.1924811319746215,-0.1638599862188561,-0.6612193535004042,-0.1716444417784864,0.2675223095126167,1.031939867741225,0.4153643864441415,-0.1153056243109244,-0.3910768223078685,0.0693931827244162,True,-0.0169366029981311,False,True,False
-0.4073884501809912,0.2758798662044155,-0.8364226788498669,0.3483738204240469,-0.5107827771894753,-0.5062829096733102,1.3193461262484036,0.7576026185568658,-0.9827349339601028,-1.280776945937809,True,-0.6967451559525504,False,False,True
-0.574261440925897,0.7521528817706449,-0.4445293442027685,-0.3691436663637967,-0.687795399953833,0.9137117441692736,0.3336272597217561,1.6907515036772318,-0.3748221224922043,-0.7331328552391592,True,-0.7368484795016034,False,False,True
0.1813484284311248,-0.6102264913006038,1.2515686083235835,1.1826155821840003,0.2222382495674183,-1.033062025888886,1.5121077213061154,-1.166425517766415,0.9121296900619336,0.9956058417334188,True,0.5854818710263442,False,True,False
0.7574282479453819,1.7890449469883665,0.2262122043536127,-1.5244941917119788,0.9258090657686152,-1.875837513821479,-0.0832841342813586,-0.1650219610163681,-0.3025185230493786,-0.674881178108726,True,0.8469635702690407,False,True,False
0.0737105958941034,0.6065725925834285,-0.5094431189646321,-0.2864614757239078,0.0738402515698605,0.2456330564172954,0.7171673282960812,0.2350341226666653,0.9623955911553164,-1.3824300322570044,True,-0.0899917875727782,False,True,False
0.7565329881324211,0.8726415918914148,-0.5849688148721355,-0.008066660860264,0.9181471530172184,-0.50419479332286,0.6925383218184157,0.5123928944391118,-0.4527884625449488,0.5272760888280064,True,0.5897407887319729,False,True,False
0.711481962957685,0.1892162636866323,1.2545144885325,0.3269021551165689,0.8679960982494527,-1.3771875653384915,0.4975521442838874,-0.8635424150964537,-1.5232944749007915,1.2509295409465302,True,1.1207564668840926,False,True,False
0.8838140476331197,-0.9805411783078904,-0.0708592776201529,-0.7594462644295223,1.0442186806113465,-0.925500929115726,0.142861056703949,0.1726720295838615,-0.5049555607600847,0.2424221396146986,True,0.8828160577106354,False,True,False
0.1778121684840574,0.5085018475817404,-0.6633684185337678,-0.2809108174591643,0.1915839844655823,-0.6729427751500021,0.946824404142954,-1.3235942327321624,0.9852753934798664,1.0031582652930917,True,-0.0328251189903409,False,True,False
0.6313343042103063,1.312008459611822,-1.3204460834849976,-1.5148809205055522,0.8129685273254882,0.4235616125801889,-0.7944819645567177,0.4494886996115851,0.0975192300045557,-0.1316030412753568,True,0.2240330159049602,False,True,False
0.1029143901502621,-0.5072273644335742,-0.70284395253196,-1.436470316925696,0.1344545979889031,0.268811906315496,0.8154384474328688,2.0869801363501037,1.5689834799631364,0.4941181527133222,True,-0.1234209939759678,False,True,False
1.3520455955052917,-0.5828775282926923,-0.7646940956834689,2.43776384909604,1.4126619441294164,-0.6240537478382635,0.968769409777942,1.2311108817999643,-1.22632123453567,-0.5049069149512047,True,1.1456619672283173,True,False,False
0.5971832444999091,-0.5331345416057255,-0.4276611724214081,0.1603135360230579,0.776747426417168,-0.9218822629838116,-0.1674704411916156,1.193088234659473,0.6341890385716666,-0.6732006839862583,True,0.4759671759201452,False,True,False
1.5361289469446402,0.1352791015575217,-0.2127822013397293,1.0550149622690468,1.5220056719819506,-0.9939039123930622,1.23884551169511,0.9212661439371692,1.678808616144336,-1.2704720528222575,True,1.5059570847076929,True,False,False
0.458209863763771,-0.9309637703743944,0.7096267846851764,-1.381861719985799,0.6026026067864394,-0.5753046979920494,-0.5039072449459784,-0.0272406246679014,0.7140777959860694,1.8467154822950769,True,0.6944815812210475,False,True,False
0.9947139589909052,-0.2684246864641177,-2.1630130398157656,-0.485885263101999,1.1473021004880926,-0.9478557764200656,-0.3866229066591482,-0.0684550005265677,0.0301534392304683,0.8027444245019688,True,0.3308928893506637,True,False,False
-1.939056936569455,0.7692687739271875,0.0189509139259267,-0.7216943763685708,-1.637102685577752,-0.823089461595282,1.1562329684533077,-0.1323113708775808,0.2487850542780911,0.1660212620552082,True,-1.9812198611145475,False,False,False
1.3003533486599013,1.4264942907836644,-2.8954933656515784,-2.3599182046337783,1.405000833640184,-1.5227192193131769,-0.3308715281874403,0.129063976109136,0.0255013563035712,1.1436933891006746,True,0.4154712025610966,True,False,False
1.6100601206774978,1.1550046536612877,0.0695111534301695,-0.7334291841619429,1.5408097830676897,-0.6993556125200688,-0.130776379200025,1.2922166249278142,-0.4199978740113304,0.1464431717549364,True,1.6684539315577254,True,False,False
0.7274612682130385,2.2472445566221646,-1.3776729387934037,-0.1090878402614132,0.8958578713757182,-1.4789980759206411,0.847222708239433,-0.3893937629481918,-1.888135291074163,-1.1197136731882364,True,0.305556847140215,False,True,False
-0.1150436983881798,-0.802674249684096,0.1573306706627051,0.4877743017292572,-0.1637556855953133,-0.2165137859895709,0.0498034681342961,-0.9799688427923112,1.504564024193178,-0.3634296452041088,True,-0.0653199322885781,False,False,True
0.9562900955185516,-0.1204256169859839,-0.256884990773972,-1.4267818379038557,1.154267112387453,0.5133008863493601,-0.4791958999133408,-0.408813300479678,0.3389545902059268,-1.037613667666072,True,0.8985895996821879,False,True,False
0.8182338652382414,-0.6568088367503602,-1.2181045341686376,0.7828459950967519,0.9982482771689692,-0.1298586938548184,0.147122362824079,0.3652005646043017,0.6134001701294629,-0.6123597585975178,True,0.4512074575512377,False,True,False
0.9963172171660996,-0.6939346827345816,-1.40314313614774,1.1909452230677826,1.1305860291166958,-0.4004894756183227,-0.8391990223709029,0.0538648285992924,0.8461055611649946,0.2396395264521051,True,0.5767134462211932,True,False,False
-0.86589478767547,-0.0619889857175663,-1.144109061465148,-0.0588132726543891,-1.0969073824653497,0.4527945647954741,0.7758268529810065,1.1057575031485465,-1.322146408098385,0.7846825115614714,True,-1.276607826753093,False,False,True
-1.9894382855474435,0.676407378073061,0.5056954736126251,-0.5140967621661804,-1.6580145781793316,0.7474874995355717,-0.2815999343147896,0.1860655904854931,-1.0512201173390705,-0.4389544114912998,True,-1.864524798677834,False,False,False
-1.52247952432015,0.133408964701451,1.0368982305233634,0.2053638550152118,-1.5088447822256943,1.2811566443289006,-0.9836391309340212,0.578029841232548,-0.6643960605096892,0.0862664971484884,True,-1.2061104917747754,False,False,False
0.4184699334903972,1.4263933522701284,2.100209981709465,0.7908994048120812,0.5287626054663053,-1.026876032015938,-0.00405281822505,-1.3209936166542482,-0.8438827371187831,-0.2773344204193014,True,1.0880184402692794,False,True,False
1.1100155369477394,-0.4185330846552358,-0.0519509326648563,1.3181962259323163,1.252472683762086,-1.7440582462455057,0.4841194409872793,-0.3222946622481651,-0.5698767596630063,0.6875370333271008,True,1.1200518181688006,True,False,False
-1.7252225935423091,-1.1488694179869023,2.351642169729703,0.7619357256909157,-1.589702681174594,-0.4527337169527765,1.23625818081648,-0.5337002318861038,0.788630119701298,-0.4162697915794878,True,-0.9677231500511764,False,False,False
-0.5332764662620422,1.7551567523257252,-0.7634769435760221,-0.4168962230000915,-0.6641002771979233,0.6320108335005475,-0.5420402885262188,-0.783848707966268,-0.3068769822785473,-2.0274249388797534,True,-0.8023477342059805,False,False,True
-1.247449545235909,-0.6960999000731657,-0.0855384216584892,-1.9412359049463288,-1.3520118199928983,0.5995501385983203,-0.953933651665205,0.0307902647258064,-0.6537134688109254,1.3208433004520082,True,-1.3071750290339268,False,False,False
0.0013706921173969,-0.2304421610825527,1.201712320082841,-0.2167141555931808,-0.0209164236924486,0.069355281348996,0.7561885338064804,-0.2679447689256407,-1.3754317551435011,0.5023672538194968,True,0.388840756183196,False,True,False
1.3776417496270628,0.0031891397490699,-2.07137954210125,0.5002767237989832,1.4356452080462396,-1.6134586585599784,1.250972197454986,0.0858315458889371,-1.1683895354518394,-0.1862515873647976,True,0.7602315985548995,True,False,False
1.3192158575100872,2.126261871849832,0.0433693248114101,-1.4799648916591095,1.3987326439139176,-0.123783495006299,-0.0508019335312723,1.3777195450551634,-1.063284271225598,1.11081145909295,True,1.363420527539445,True,False,False
1.1342176016470191,0.8350098929127044,-1.0054858076382711,0.7828459950967519,1.2664023891850302,-0.8990994097889826,0.4351843745233981,-0.3600910525223077,-1.3480857142118745,-1.0915082004221162,True,0.8456594468847354,True,False,False
0.0836738396761924,-1.2342634442922542,1.174661893791587,-0.3169025623340203,0.0780206012628594,0.350238844510835,0.3907067948794031,0.5064319756625789,-2.5177988855496425,0.1484434957877604,True,0.4629553281948056,False,True,False
